12190	22	9878	1997
12190	22	9878	1998
12190	22	9878	1999
12190	22	9878	2000
12190	22	9878	2001
12190	22	9878	2002
12190	22	9878	2003
12190	22	9878	2004
10428	22	10431	2001
10428	22	10431	2002
3923	17	6133	1994
11333	22	10626	2000
11333	22	10626	2001
7578	20	5851	2012
2903	12	2041	1949
2903	12	2041	1950
2903	12	2041	1951
2903	12	2041	1952
2903	12	2041	1953
2903	12	2041	1954
2903	12	2041	1955
2903	12	2041	1956
2903	12	2041	1957
2903	12	2041	1958
2903	12	2041	1959
2903	12	2041	1960
2903	12	2041	1961
2903	12	2041	1962
2903	12	2041	1963
2903	12	2041	1964
2903	12	2041	1965
2903	12	2041	1966
2903	12	2041	1967
2903	12	2041	1968
2903	12	2041	1969
2903	12	2041	1970
2903	12	2041	1971
2903	12	2041	1972
2903	12	2041	1973
2903	12	2041	1974
2903	12	2041	1975
2903	12	2041	1976
2903	12	2041	1977
2903	12	2041	1978
2903	12	2041	1979
2903	12	2041	1980
2903	12	2041	1981
2903	12	2041	1982
2903	12	2041	1983
2903	12	2041	1984
2903	12	2041	1985
2903	12	2041	1986
2903	12	2041	1987
2903	12	2041	1988
2903	12	2041	1989
2903	12	2041	1990
11750	22	9825	1980
11750	22	9825	1981
11750	22	9825	1982
12008	22	9564	2008
12008	22	9564	2009
12133	22	10491	2003
12133	22	10491	2004
12133	22	10491	2005
12133	22	10491	2006
11747	22	9562	2015
8197	20	6192	1978
11211	22	9771	2004
11211	22	9771	2005
11211	22	9771	2006
11211	22	9771	2007
11211	22	9771	2008
11936	22	9810	1999
11936	22	9810	2000
11936	22	9810	2001
10757	22	9761	2013
11444	22	10543	2004
11020	22	9903	1994
11020	22	9903	1995
11020	22	9903	1996
11020	22	9903	1997
11020	22	9903	1998
11020	22	9903	1999
11020	22	9903	2000
11538	22	5656	2006
12441	22	12224	2013
12441	22	12224	2014
10400	22	9862	2002
10601	22	9568	1962
10601	22	9568	1963
10601	22	9568	1964
10601	22	9568	1965
10601	22	9568	1966
10601	22	9568	1967
3061	17	5874	1962
12130	22	10833	2011
10400	22	10346	2008
10400	22	10346	2009
10400	22	10346	2010
7944	17	8007	1974
11285	22	10424	2001
11285	22	10424	2002
11285	22	10424	2003
11471	22	10252	2016
12276	22	10104	1975
12276	22	10104	1976
12276	22	10104	1977
12276	22	10104	1978
6544	17	6081	1984
11355	22	9719	2012
10909	22	9992	2002
10909	22	9992	2003
1009	1	125	1790
3130	14	3555	1940
3130	14	3555	1941
3130	14	3555	1942
3130	14	3555	1943
3130	14	3555	1944
3130	14	3555	1945
6053	20	9002	2006
588	1	592	1991
11100	22	5472	2009
12236	22	10633	2002
12236	22	10633	2003
12236	22	10633	2004
10971	22	9606	2009
10971	22	9606	2010
10971	22	9606	2011
10971	22	9606	2012
10971	22	9606	2013
10971	22	9606	2014
7566	17	7074	1985
10213	22	9998	2008
10213	22	9998	2009
10213	22	9998	2010
11164	22	10005	2003
11636	22	10102	2004
11636	22	10102	2005
10577	22	10393	2015
8536	17	6253	1987
10039	22	10045	2004
10039	22	10045	2005
10039	22	10045	2006
10039	22	10045	2007
10039	22	10045	2008
10039	22	10045	2009
10039	22	10045	2010
10039	22	10045	2011
10039	22	10045	2012
10039	22	10045	2013
1156	1	953	1920
11952	22	10217	1997
11941	22	10648	2008
11941	22	10648	2009
11941	22	10648	2010
10167	22	10170	2000
3093	17	5949	1973
11735	22	10526	2012
11735	22	10526	2013
7245	17	7247	2003
11493	22	10812	1994
11493	22	10812	1995
11493	22	10812	1996
11493	22	10812	1997
11493	22	10812	1998
8451	17	7254	1980
10908	22	10681	2001
10908	22	10681	2002
458	1	126	1871
458	1	126	1872
458	1	126	1873
458	1	126	1874
458	1	126	1875
458	1	126	1876
458	1	126	1877
458	1	126	1878
458	1	126	1879
458	1	126	1880
458	1	126	1881
458	1	126	1882
458	1	126	1883
458	1	126	1884
458	1	126	1885
458	1	126	1886
458	1	126	1887
458	1	126	1888
458	1	126	1889
458	1	126	1890
458	1	126	1891
458	1	126	1892
458	1	126	1893
458	1	126	1894
458	1	126	1895
458	1	126	1896
458	1	126	1897
458	1	126	1898
458	1	126	1899
458	1	126	1900
458	1	126	1901
458	1	126	1902
458	1	126	1903
458	1	126	1904
458	1	126	1905
458	1	126	1906
458	1	126	1907
458	1	126	1908
458	1	126	1909
458	1	126	1910
458	1	126	1911
458	1	126	1912
458	1	126	1913
458	1	126	1914
458	1	126	1915
458	1	126	1916
458	1	126	1917
458	1	126	1918
458	1	126	1919
458	1	126	1920
11349	22	9923	1999
11349	22	9923	2000
11349	22	9923	2001
11349	22	9923	2002
11349	22	9923	2003
114	1	115	1922
10511	22	9871	1999
9421	20	5762	1956
5611	16	5616	2004
7162	17	7163	1993
11678	22	10708	2003
11678	22	10708	2004
11077	22	10030	2002
11077	22	10030	2003
11077	22	10030	2004
11077	22	10030	2005
11077	22	10030	2006
11077	22	10030	2007
11077	22	10030	2008
11077	22	10030	2009
11309	22	10661	2009
11309	22	10661	2010
11309	22	10661	2011
1852	11	3085	1982
8136	20	8137	2007
12056	22	10515	2013
12056	22	10515	2014
6768	17	6262	1981
1941	6	2044	1941
1941	6	2044	1942
1941	6	2044	1943
1941	6	2044	1944
1858	11	3164	1999
8809	17	7217	2009
11855	22	9895	2006
11855	22	9895	2007
11521	22	5657	2010
6332	17	6333	2002
11691	22	10850	2005
11691	22	10850	2006
11044	22	9700	2001
11044	22	9700	2002
11044	22	9700	2003
11044	22	9700	2004
11044	22	9700	2005
8559	20	5762	1916
3451	14	3453	2005
3451	14	3453	2006
3451	14	3453	2007
11843	22	10054	2002
11843	22	10054	2003
6053	20	9002	1999
11544	22	10633	2000
19	6	2044	1918
19	6	2044	1919
19	6	2044	1920
19	6	2044	1921
19	6	2044	1922
19	6	2044	1923
19	6	2044	1924
19	6	2044	1925
19	6	2044	1926
19	6	2044	1927
19	6	2044	1928
19	6	2044	1929
19	6	2044	1930
19	6	2044	1931
19	6	2044	1932
19	6	2044	1933
19	6	2044	1934
19	6	2044	1935
19	6	2044	1936
19	6	2044	1937
19	6	2044	1938
19	6	2044	1939
19	6	2044	1940
8359	17	5873	1989
6767	17	6201	1971
11589	22	10112	2010
11589	22	10112	2011
12053	22	10522	2008
12053	22	10522	2009
10752	22	10604	2013
10752	22	10604	2014
11258	22	9595	2001
11258	22	9595	2002
11258	22	9595	2003
11258	22	9595	2004
11258	22	9595	2005
11258	22	9595	2006
11258	22	9595	2007
11258	22	9595	2008
10680	22	10045	2010
10680	22	10045	2011
10680	22	10045	2012
10680	22	10045	2013
11151	22	10412	1996
11151	22	10412	1997
11151	22	10412	1998
11151	22	10412	1999
11151	22	10412	2000
11151	22	10412	2001
11151	22	10412	2002
11151	22	10412	2003
11151	22	10412	2004
8106	17	7480	1999
12480	22	10650	1999
11110	22	9776	2003
10982	22	9818	2009
10330	22	10091	2013
10330	22	10091	2014
8573	20	7092	1910
8873	17	6357	1996
7881	20	6780	1946
12367	22	9858	1997
12367	22	9858	1998
12433	22	10767	2015
2856	17	7451	1970
6663	20	6676	2001
3654	14	3510	1982
3654	14	3510	1983
2756	17	5881	2012
1014	1	135	1967
2743	9	2482	1945
6796	17	6805	2013
10803	22	10804	2011
10803	22	10804	2012
10803	22	10804	2013
12412	22	10269	2013
12412	22	10269	2014
12412	22	10269	2015
12278	22	10893	2005
12278	22	10893	2006
12047	22	9730	2007
12047	22	9730	2008
3159	11	3087	1956
8939	20	6706	1939
11169	22	10673	1999
9028	17	6990	2007
8105	20	7400	1977
12387	22	10767	2007
12387	22	10767	2008
12387	22	10767	2009
2263	17	8748	2006
12406	22	10472	2006
12406	22	10472	2007
12406	22	10472	2008
2857	17	6708	1992
10364	22	9603	2014
10364	22	9603	2015
10364	22	9603	2016
10582	22	10583	1999
10582	22	10583	2000
10582	22	10583	2001
8777	20	6678	2008
1902	4	1829	1987
11671	22	9708	2010
10878	22	10003	2012
10878	22	10003	2013
9542	22	9551	1999
9542	22	9551	2000
12102	22	2999	1989
12102	22	2999	1990
11242	22	10471	2009
11242	22	10471	2010
11242	22	10471	2011
11242	22	10471	2012
11242	22	10471	2013
5962	20	5969	2010
2985	10	2986	1969
2985	10	2986	1970
2985	10	2986	1971
2985	10	2986	1972
2985	10	2986	1973
2985	10	2986	1974
2985	10	2986	1975
2985	10	2986	1976
2985	10	2986	1977
2985	10	2986	1978
2338	17	7301	1955
5479	16	2447	1993
2116	6	2018	1866
11430	22	10403	2012
8740	20	7474	1992
10266	22	9718	2012
11850	22	10200	2013
11850	22	10200	2014
11850	22	10200	2015
11745	22	10196	2005
11745	22	10196	2006
11745	22	10196	2007
12206	22	9576	2013
10768	22	10365	2007
10768	22	10365	2008
12396	22	10185	2010
11873	22	9800	2009
11873	22	9800	2010
11873	22	9800	2011
11873	22	9800	2012
11873	22	9800	2013
11873	22	9800	2014
4606	14	3437	1987
4606	14	3437	1988
4606	14	3437	1989
4606	14	3437	1990
4606	14	3437	1991
4606	14	3437	1992
4606	14	3437	1993
4606	14	3437	1994
4606	14	3437	1995
4606	14	3437	1996
4606	14	3437	1997
4606	14	3437	1998
4606	14	3437	1999
4606	14	3437	2000
4606	14	3437	2001
4606	14	3437	2002
4606	14	3437	2003
4606	14	3437	2004
4606	14	3437	2005
4606	14	3437	2006
4606	14	3437	2007
4606	14	3437	2008
4606	14	3437	2009
4606	14	3437	2010
4606	14	3437	2011
4606	14	3437	2012
4606	14	3437	2013
4606	14	3437	2014
4606	14	3437	2015
7698	20	7046	2011
12003	22	10691	2004
12003	22	10691	2005
12003	22	10691	2006
12003	22	10691	2007
12077	22	10949	1973
12077	22	10949	1974
12077	22	10949	1975
12077	22	10949	1976
6390	20	6969	2003
11061	22	9637	2008
11061	22	9637	2009
11061	22	9637	2010
11918	22	11003	2013
11918	22	11003	2014
11918	22	11003	2015
5551	16	5570	1988
12004	22	10531	2000
9357	20	6012	1919
10095	22	10051	2002
10095	22	10051	2003
12205	22	10742	2013
1262	1	129	1790
1262	1	129	1791
1262	1	129	1792
1262	1	129	1793
1262	1	129	1794
1262	1	129	1795
1262	1	129	1796
1262	1	129	1797
1262	1	129	1798
1262	1	129	1799
1262	1	129	1800
1262	1	129	1801
1262	1	129	1802
1262	1	129	1803
1262	1	129	1804
1262	1	129	1805
1262	1	129	1806
1262	1	129	1807
1262	1	129	1808
1262	1	129	1809
1262	1	129	1810
1262	1	129	1811
1262	1	129	1812
1262	1	129	1813
1262	1	129	1814
1262	1	129	1815
1262	1	129	1816
1262	1	129	1817
1262	1	129	1818
1262	1	129	1819
1262	1	129	1820
1262	1	129	1821
1262	1	129	1822
1262	1	129	1823
1262	1	129	1824
1262	1	129	1825
1262	1	129	1826
1262	1	129	1827
1262	1	129	1828
1262	1	129	1829
1262	1	129	1830
1262	1	129	1831
1262	1	129	1832
1262	1	129	1833
1262	1	129	1834
1262	1	129	1835
1262	1	129	1836
1262	1	129	1837
1262	1	129	1838
1262	1	129	1839
1262	1	129	1840
1262	1	129	1841
1262	1	129	1842
1262	1	129	1843
1262	1	129	1844
1262	1	129	1845
1262	1	129	1846
1262	1	129	1847
1262	1	129	1848
1262	1	129	1849
1262	1	129	1850
1262	1	129	1851
1262	1	129	1852
1262	1	129	1853
1262	1	129	1854
1262	1	129	1855
1262	1	129	1856
1262	1	129	1857
1262	1	129	1858
1262	1	129	1859
1262	1	129	1860
1262	1	129	1861
1262	1	129	1862
1262	1	129	1863
1262	1	129	1864
1262	1	129	1865
1262	1	129	1866
1262	1	129	1867
1262	1	129	1868
1262	1	129	1869
1262	1	129	1870
1262	1	129	1871
12435	22	9645	2014
12435	22	9645	2015
1846	12	2155	1958
3600	14	3573	1999
10492	22	10096	2005
11521	22	9681	2003
11521	22	9681	2004
6726	23	2966	1995
11985	22	10161	1975
11985	22	10161	1976
11985	22	10161	1977
11985	22	10161	1978
1061	1	528	2005
1061	1	528	2006
1061	1	528	2007
1061	1	528	2008
1061	1	528	2009
1061	1	528	2010
1061	1	528	2011
1061	1	528	2012
1061	1	528	2013
1061	1	528	2014
1061	1	528	2015
1061	1	528	2016
11835	22	9732	2007
11835	22	9732	2008
11185	22	10178	2001
11185	22	10178	2002
11185	22	10178	2003
11185	22	10178	2004
11235	22	11106	1996
11235	22	11106	1997
11235	22	11106	1998
11235	22	11106	1999
11235	22	11106	2000
7269	20	7092	1947
12018	22	9840	2014
9571	22	9576	2002
9571	22	9576	2003
11901	22	9558	1995
11901	22	9558	1996
11901	22	9558	1997
11127	22	9723	2002
11127	22	9723	2003
10647	22	10651	2015
12192	22	9723	2004
3996	14	3457	2005
3996	14	3457	2006
3996	14	3457	2007
3996	14	3457	2008
3996	14	3457	2009
3996	14	3457	2010
1837	4	1835	1975
7970	20	5773	2010
11188	22	9610	2009
11419	22	10243	1995
11419	22	10243	1996
11419	22	10243	1997
11419	22	10243	1998
12308	22	10805	2004
12308	22	10805	2005
12308	22	10805	2006
12025	22	11317	2013
5548	16	2471	1985
8018	20	9328	1999
7355	20	6780	1956
5611	16	5622	2012
10659	22	10604	1981
10659	22	10604	1982
2892	9	2540	1968
7766	20	7767	1979
1212	1	1210	1871
1212	1	1210	1872
1212	1	1210	1873
1212	1	1210	1874
1212	1	1210	1875
1212	1	1210	1876
1212	1	1210	1877
1212	1	1210	1878
1212	1	1210	1879
1212	1	1210	1880
1212	1	1210	1881
1212	1	1210	1882
1212	1	1210	1883
1212	1	1210	1884
1212	1	1210	1885
1212	1	1210	1886
1212	1	1210	1887
1212	1	1210	1888
1212	1	1210	1889
1212	1	1210	1890
1212	1	1210	1891
1212	1	1210	1892
1212	1	1210	1893
1212	1	1210	1894
1212	1	1210	1895
1212	1	1210	1896
1212	1	1210	1897
1212	1	1210	1898
1212	1	1210	1899
1212	1	1210	1900
1212	1	1210	1901
1212	1	1210	1902
1212	1	1210	1903
1212	1	1210	1904
1212	1	1210	1905
1212	1	1210	1906
1212	1	1210	1907
1212	1	1210	1908
1212	1	1210	1909
1212	1	1210	1910
1212	1	1210	1911
1212	1	1210	1912
1212	1	1210	1913
1212	1	1210	1914
1212	1	1210	1915
1212	1	1210	1916
1212	1	1210	1917
1212	1	1210	1918
1212	1	1210	1919
1212	1	1210	1920
11439	22	10956	1995
11439	22	10956	1996
11435	22	11035	2013
11435	22	11035	2014
11764	22	10957	2002
5962	20	8616	2005
11396	22	9646	1999
11396	22	9646	2000
7753	20	7282	2002
1281	1	122	1790
1281	1	122	1791
1281	1	122	1792
1281	1	122	1793
1281	1	122	1794
1281	1	122	1795
1281	1	122	1796
1281	1	122	1797
1281	1	122	1798
1281	1	122	1799
1281	1	122	1800
1281	1	122	1801
1281	1	122	1802
1281	1	122	1803
1281	1	122	1804
1281	1	122	1805
1281	1	122	1806
1281	1	122	1807
1281	1	122	1808
1281	1	122	1809
1281	1	122	1810
1281	1	122	1811
1281	1	122	1812
1281	1	122	1813
1281	1	122	1814
1281	1	122	1815
1281	1	122	1816
1281	1	122	1817
1281	1	122	1818
1281	1	122	1819
1281	1	122	1820
1281	1	122	1821
1281	1	122	1822
1281	1	122	1823
1281	1	122	1824
1281	1	122	1825
1281	1	122	1826
1281	1	122	1827
1281	1	122	1828
1281	1	122	1829
1281	1	122	1830
1281	1	122	1831
1281	1	122	1832
1281	1	122	1833
1281	1	122	1834
1281	1	122	1835
1281	1	122	1836
1281	1	122	1837
1281	1	122	1838
1281	1	122	1839
1281	1	122	1840
1281	1	122	1841
1281	1	122	1842
1281	1	122	1843
1281	1	122	1844
1281	1	122	1845
1281	1	122	1846
1281	1	122	1847
1281	1	122	1848
1281	1	122	1849
1281	1	122	1850
1281	1	122	1851
1281	1	122	1852
1281	1	122	1853
1281	1	122	1854
1281	1	122	1855
1281	1	122	1856
1281	1	122	1857
1281	1	122	1858
1281	1	122	1859
1281	1	122	1860
1281	1	122	1861
1281	1	122	1862
1281	1	122	1863
1281	1	122	1864
1281	1	122	1865
1281	1	122	1866
1281	1	122	1867
1281	1	122	1868
1281	1	122	1869
1281	1	122	1870
1281	1	122	1871
10188	22	9830	2006
11471	22	10776	2014
11471	22	10776	2015
11471	22	10776	2016
10679	22	9580	1998
10679	22	9580	1999
10473	22	10474	2006
11604	22	10210	2001
11604	22	10210	2002
11604	22	10210	2003
2507	17	5762	1952
11848	22	10069	2008
11848	22	10069	2009
10039	22	10044	2002
10039	22	10044	2003
10039	22	10044	2004
10039	22	10044	2005
2687	9	2490	1950
11297	22	10032	2012
11297	22	10032	2013
11297	22	10032	2014
12331	22	10632	2001
12331	22	10632	2002
12449	22	9550	1963
12449	22	9550	1964
12449	22	9550	1965
12449	22	9550	1966
12449	22	9550	1967
12449	22	9550	1968
12449	22	9550	1969
9376	20	8664	1995
5626	16	5627	1986
3178	17	5951	1945
12406	22	10510	2010
8585	20	7092	1961
10818	22	9880	2013
11281	22	11282	1995
11281	22	11282	1996
7698	20	8148	2008
3205	20	6012	1933
9431	20	5762	1932
647	1	126	1871
647	1	126	1872
647	1	126	1873
647	1	126	1874
647	1	126	1875
647	1	126	1876
647	1	126	1877
647	1	126	1878
647	1	126	1879
647	1	126	1880
647	1	126	1881
647	1	126	1882
647	1	126	1883
647	1	126	1884
647	1	126	1885
647	1	126	1886
647	1	126	1887
647	1	126	1888
647	1	126	1889
647	1	126	1890
647	1	126	1891
647	1	126	1892
647	1	126	1893
647	1	126	1894
647	1	126	1895
647	1	126	1896
647	1	126	1897
647	1	126	1898
647	1	126	1899
647	1	126	1900
647	1	126	1901
647	1	126	1902
647	1	126	1903
647	1	126	1904
647	1	126	1905
647	1	126	1906
647	1	126	1907
647	1	126	1908
647	1	126	1909
647	1	126	1910
647	1	126	1911
647	1	126	1912
647	1	126	1913
647	1	126	1914
647	1	126	1915
647	1	126	1916
647	1	126	1917
647	1	126	1918
647	1	126	1919
647	1	126	1920
11831	22	11832	1986
12048	22	10233	2014
2003	6	30	1809
2003	6	30	1810
2003	6	30	1811
2003	6	30	1812
2003	6	30	1813
2003	6	30	1814
2003	6	30	1815
2003	6	30	1816
2003	6	30	1817
2003	6	30	1818
2003	6	30	1819
2003	6	30	1820
2003	6	30	1821
2003	6	30	1822
2003	6	30	1823
2003	6	30	1824
2003	6	30	1825
2003	6	30	1826
2003	6	30	1827
2003	6	30	1828
2003	6	30	1829
2003	6	30	1830
2003	6	30	1831
2003	6	30	1832
2003	6	30	1833
2003	6	30	1834
2003	6	30	1835
2003	6	30	1836
2003	6	30	1837
2003	6	30	1838
2003	6	30	1839
2003	6	30	1840
2003	6	30	1841
2003	6	30	1842
2003	6	30	1843
2003	6	30	1844
2003	6	30	1845
2003	6	30	1846
2003	6	30	1847
2003	6	30	1848
2003	6	30	1849
2003	6	30	1850
2003	6	30	1851
2003	6	30	1852
2003	6	30	1853
2003	6	30	1854
2003	6	30	1855
2003	6	30	1856
2003	6	30	1857
2003	6	30	1858
2003	6	30	1859
2003	6	30	1860
2003	6	30	1861
2003	6	30	1862
2003	6	30	1863
2003	6	30	1864
2003	6	30	1865
2003	6	30	1866
2003	6	30	1867
2003	6	30	1868
2003	6	30	1869
2003	6	30	1870
2003	6	30	1871
2003	6	30	1872
2003	6	30	1873
2003	6	30	1874
2003	6	30	1875
2003	6	30	1876
2003	6	30	1877
2003	6	30	1878
2003	6	30	1879
2003	6	30	1880
2003	6	30	1881
2003	6	30	1882
2003	6	30	1883
2003	6	30	1884
2003	6	30	1885
2003	6	30	1886
2003	6	30	1887
2003	6	30	1888
2003	6	30	1889
2003	6	30	1890
2003	6	30	1891
2003	6	30	1892
2003	6	30	1893
2003	6	30	1894
2003	6	30	1895
2003	6	30	1896
2003	6	30	1897
2003	6	30	1898
2003	6	30	1899
2003	6	30	1900
2003	6	30	1901
2003	6	30	1902
2003	6	30	1903
2003	6	30	1904
2003	6	30	1905
2003	6	30	1906
2003	6	30	1907
2003	6	30	1908
2003	6	30	1909
2003	6	30	1910
2003	6	30	1911
2003	6	30	1912
2003	6	30	1913
2003	6	30	1914
2003	6	30	1915
2003	6	30	1916
2003	6	30	1917
7491	20	6706	1922
9057	17	6628	1969
4648	14	3537	2007
4648	14	3537	2008
4648	14	3537	2009
4648	14	3537	2010
4648	14	3537	2011
4648	14	3537	2012
4648	14	3537	2013
4648	14	3537	2014
4648	14	3537	2015
9638	22	9645	2015
9638	22	9645	2016
10624	22	10625	1980
10624	22	10625	1981
10624	22	10625	1982
5647	16	5654	2004
9869	22	9540	2000
2205	9	2486	1981
10908	22	10367	2009
10908	22	10367	2010
11760	22	10016	1997
6759	17	6070	2002
8108	22	9568	1954
7015	20	7016	1994
2534	9	2842	2002
2534	9	2842	2003
2534	9	2842	2004
2534	9	2842	2005
2534	9	2842	2006
11119	22	10632	2001
11132	22	10894	1999
11481	22	9660	2011
6053	20	9010	2006
952	15	4973	1794
2616	9	2491	2002
675	15	5024	1964
11776	22	10047	2005
11776	22	10047	2006
228	6	2063	553
228	6	2063	554
228	6	2063	555
228	6	2063	556
228	6	2063	557
228	6	2063	558
228	6	2063	559
228	6	2063	560
228	6	2063	561
228	6	2063	562
228	6	2063	563
228	6	2063	564
228	6	2063	565
228	6	2063	566
228	6	2063	567
228	6	2063	568
228	6	2063	569
228	6	2063	570
228	6	2063	571
228	6	2063	572
228	6	2063	573
228	6	2063	574
228	6	2063	575
228	6	2063	576
228	6	2063	577
228	6	2063	578
228	6	2063	579
228	6	2063	580
228	6	2063	581
228	6	2063	582
228	6	2063	583
228	6	2063	584
228	6	2063	585
228	6	2063	586
228	6	2063	587
228	6	2063	588
228	6	2063	589
228	6	2063	590
228	6	2063	591
228	6	2063	592
228	6	2063	593
228	6	2063	594
228	6	2063	595
228	6	2063	596
228	6	2063	597
228	6	2063	598
228	6	2063	599
228	6	2063	600
228	6	2063	601
228	6	2063	602
228	6	2063	603
228	6	2063	604
228	6	2063	605
228	6	2063	606
228	6	2063	607
228	6	2063	608
228	6	2063	609
228	6	2063	610
228	6	2063	611
228	6	2063	612
228	6	2063	613
228	6	2063	614
228	6	2063	615
228	6	2063	616
228	6	2063	617
228	6	2063	618
228	6	2063	619
228	6	2063	620
228	6	2063	621
228	6	2063	622
228	6	2063	623
228	6	2063	624
228	6	2063	625
228	6	2063	626
228	6	2063	627
228	6	2063	628
228	6	2063	629
228	6	2063	630
228	6	2063	631
228	6	2063	632
228	6	2063	633
228	6	2063	634
228	6	2063	635
228	6	2063	636
228	6	2063	637
228	6	2063	638
228	6	2063	639
228	6	2063	640
228	6	2063	641
228	6	2063	642
228	6	2063	643
228	6	2063	644
228	6	2063	645
228	6	2063	646
228	6	2063	647
228	6	2063	648
228	6	2063	649
228	6	2063	650
228	6	2063	651
228	6	2063	652
228	6	2063	653
228	6	2063	654
228	6	2063	655
228	6	2063	656
228	6	2063	657
228	6	2063	658
228	6	2063	659
228	6	2063	660
228	6	2063	661
228	6	2063	662
228	6	2063	663
228	6	2063	664
228	6	2063	665
228	6	2063	666
228	6	2063	667
228	6	2063	668
228	6	2063	669
228	6	2063	670
228	6	2063	671
228	6	2063	672
228	6	2063	673
228	6	2063	674
228	6	2063	675
228	6	2063	676
228	6	2063	677
228	6	2063	678
228	6	2063	679
228	6	2063	680
228	6	2063	681
228	6	2063	682
228	6	2063	683
228	6	2063	684
228	6	2063	685
228	6	2063	686
228	6	2063	687
228	6	2063	688
228	6	2063	689
228	6	2063	690
228	6	2063	691
228	6	2063	692
228	6	2063	693
228	6	2063	694
228	6	2063	695
228	6	2063	696
228	6	2063	697
228	6	2063	698
228	6	2063	699
228	6	2063	700
228	6	2063	701
228	6	2063	702
228	6	2063	703
228	6	2063	704
228	6	2063	705
228	6	2063	706
228	6	2063	707
228	6	2063	708
228	6	2063	709
228	6	2063	710
228	6	2063	711
228	6	2063	712
228	6	2063	713
228	6	2063	714
228	6	2063	715
228	6	2063	716
228	6	2063	717
228	6	2063	718
228	6	2063	719
228	6	2063	720
228	6	2063	721
228	6	2063	722
228	6	2063	723
228	6	2063	724
228	6	2063	725
228	6	2063	726
228	6	2063	727
228	6	2063	728
228	6	2063	729
228	6	2063	730
228	6	2063	731
228	6	2063	732
228	6	2063	733
228	6	2063	734
228	6	2063	735
228	6	2063	736
228	6	2063	737
228	6	2063	738
228	6	2063	739
228	6	2063	740
228	6	2063	741
228	6	2063	742
228	6	2063	743
228	6	2063	744
228	6	2063	745
228	6	2063	746
228	6	2063	747
228	6	2063	748
228	6	2063	749
228	6	2063	750
228	6	2063	751
228	6	2063	752
6321	20	6322	2008
11471	22	10688	2005
11471	22	10688	2006
11471	22	10688	2007
11471	22	10688	2008
11471	22	10688	2009
11471	22	10688	2010
5501	22	10233	1994
5501	22	10233	1995
5501	22	10233	1996
11343	22	10721	2003
11343	22	10721	2004
11343	22	10721	2005
1335	1	1210	1871
1335	1	1210	1872
1335	1	1210	1873
1335	1	1210	1874
1335	1	1210	1875
1335	1	1210	1876
1335	1	1210	1877
1335	1	1210	1878
1335	1	1210	1879
1335	1	1210	1880
1335	1	1210	1881
1335	1	1210	1882
1335	1	1210	1883
1335	1	1210	1884
1335	1	1210	1885
1335	1	1210	1886
1335	1	1210	1887
1335	1	1210	1888
1335	1	1210	1889
1335	1	1210	1890
1335	1	1210	1891
1335	1	1210	1892
1335	1	1210	1893
1335	1	1210	1894
1335	1	1210	1895
1335	1	1210	1896
1335	1	1210	1897
1335	1	1210	1898
1335	1	1210	1899
1335	1	1210	1900
1335	1	1210	1901
1335	1	1210	1902
1335	1	1210	1903
1335	1	1210	1904
1335	1	1210	1905
1335	1	1210	1906
1335	1	1210	1907
1335	1	1210	1908
1335	1	1210	1909
1335	1	1210	1910
1335	1	1210	1911
1335	1	1210	1912
1335	1	1210	1913
1335	1	1210	1914
1335	1	1210	1915
1335	1	1210	1916
1335	1	1210	1917
1335	1	1210	1918
1335	1	1210	1919
1335	1	1210	1920
8288	17	6798	1989
12361	22	9825	1995
12361	22	9825	1996
7970	20	6815	2009
12366	22	9732	2009
12366	22	9732	2010
2719	10	2929	1945
2719	10	2929	1946
2719	10	2929	1947
