2035	6	625	1935
2035	6	625	1936
2035	6	625	1937
2035	6	625	1938
2035	6	625	1939
2035	6	625	1940
2035	6	625	1941
2035	6	625	1942
2035	6	625	1943
2035	6	625	1944
2035	6	625	1945
2035	6	625	1946
11735	22	9567	2009
9429	20	5762	1962
8166	17	7034	2007
8725	17	8727	2007
6663	20	9206	2006
2177	6	405	1871
2177	6	405	1872
2177	6	405	1873
2177	6	405	1874
2177	6	405	1875
2177	6	405	1876
2177	6	405	1877
2177	6	405	1878
2177	6	405	1879
2177	6	405	1880
2177	6	405	1881
2177	6	405	1882
2177	6	405	1883
2177	6	405	1884
2177	6	405	1885
2177	6	405	1886
2177	6	405	1887
2177	6	405	1888
2177	6	405	1889
2177	6	405	1890
2177	6	405	1891
2177	6	405	1892
2177	6	405	1893
2177	6	405	1894
2177	6	405	1895
2177	6	405	1896
2177	6	405	1897
2177	6	405	1898
2177	6	405	1899
2177	6	405	1900
2177	6	405	1901
2177	6	405	1902
2177	6	405	1903
2177	6	405	1904
2177	6	405	1905
2177	6	405	1906
2177	6	405	1907
2177	6	405	1908
2177	6	405	1909
2177	6	405	1910
2177	6	405	1911
2177	6	405	1912
2177	6	405	1913
2177	6	405	1914
2177	6	405	1915
2177	6	405	1916
2177	6	405	1917
2177	6	405	1918
2177	6	405	1919
11923	22	10030	1991
11923	22	10030	1992
11923	22	10030	1993
11923	22	10030	1994
11923	22	10030	1995
11923	22	10030	1996
12461	22	10649	2005
12461	22	10649	2006
12461	22	10649	2007
12461	22	10649	2008
12461	22	10649	2009
12461	22	10649	2010
8689	17	7284	2012
11817	22	10166	2011
11817	22	10166	2012
1665	1	125	1790
1665	1	125	1791
1665	1	125	1792
1665	1	125	1793
1665	1	125	1794
1665	1	125	1795
1665	1	125	1796
1665	1	125	1797
1665	1	125	1798
1665	1	125	1799
1665	1	125	1800
1665	1	125	1801
1665	1	125	1802
1665	1	125	1803
1665	1	125	1804
1665	1	125	1805
1665	1	125	1806
1665	1	125	1807
1665	1	125	1808
1665	1	125	1809
1665	1	125	1810
1665	1	125	1811
1665	1	125	1812
1665	1	125	1813
1665	1	125	1814
1665	1	125	1815
1665	1	125	1816
1665	1	125	1817
1665	1	125	1818
1665	1	125	1819
1665	1	125	1820
1665	1	125	1821
1665	1	125	1822
1665	1	125	1823
1665	1	125	1824
1665	1	125	1825
1665	1	125	1826
1665	1	125	1827
1665	1	125	1828
1665	1	125	1829
1665	1	125	1830
1665	1	125	1831
1665	1	125	1832
1665	1	125	1833
1665	1	125	1834
1665	1	125	1835
1665	1	125	1836
1665	1	125	1837
1665	1	125	1838
1665	1	125	1839
1665	1	125	1840
1665	1	125	1841
1665	1	125	1842
1665	1	125	1843
1665	1	125	1844
1665	1	125	1845
1665	1	125	1846
1665	1	125	1847
1665	1	125	1848
1665	1	125	1849
1665	1	125	1850
1665	1	125	1851
1665	1	125	1852
1665	1	125	1853
1665	1	125	1854
1665	1	125	1855
1665	1	125	1856
1665	1	125	1857
1665	1	125	1858
1665	1	125	1859
1665	1	125	1860
1665	1	125	1861
1665	1	125	1862
1665	1	125	1863
1665	1	125	1864
1665	1	125	1865
1665	1	125	1866
1665	1	125	1867
1665	1	125	1868
1665	1	125	1869
1665	1	125	1870
1665	1	125	1871
2135	6	30	1809
2135	6	30	1810
2135	6	30	1811
2135	6	30	1812
2135	6	30	1813
2135	6	30	1814
2135	6	30	1815
1429	6	2027	1945
3200	12	2055	1874
4741	14	3496	1993
4741	14	3496	1994
4741	14	3496	1995
4741	14	3496	1996
4741	14	3496	1997
4741	14	3496	1998
4741	14	3496	1999
4741	14	3496	2000
4741	14	3496	2001
4741	14	3496	2002
4741	14	3496	2003
4741	14	3496	2004
4741	14	3496	2005
4741	14	3496	2006
4741	14	3496	2007
4741	14	3496	2008
4741	14	3496	2009
4741	14	3496	2010
4741	14	3496	2011
4741	14	3496	2012
4741	14	3496	2013
6661	20	5762	1963
5756	20	5639	2006
11176	22	9644	2011
11176	22	9644	2012
8011	20	6446	2008
3144	17	6601	1945
1896	14	4063	1982
1896	14	4063	1983
1896	14	4063	1984
1896	14	4063	1985
1896	14	4063	1986
1896	14	4063	1987
1896	14	4063	1988
11749	22	11116	2015
11364	22	9808	2009
11364	22	9808	2010
11364	22	9808	2011
11839	22	10742	2009
10592	22	10597	2006
10592	22	10597	2007
7529	17	5762	1994
5788	16	5660	1980
5671	17	6306	1997
12317	22	10972	2006
12317	22	10972	2007
2380	8	2379	1941
2380	8	2379	1942
2380	8	2379	1943
2380	8	2379	1944
2380	8	2379	1945
2380	8	2379	1946
2380	8	2379	1947
2380	8	2379	1948
2380	8	2379	1949
2380	8	2379	1950
2380	8	2379	1951
2380	8	2379	1952
2380	8	2379	1953
2380	8	2379	1954
2380	8	2379	1955
2380	8	2379	1956
2380	8	2379	1957
11038	22	10826	2007
11038	22	10826	2008
11038	22	10826	2009
8767	17	7270	1939
9909	22	9912	1973
9909	22	9912	1974
9909	22	9912	1975
9909	22	9912	1976
9909	22	9912	1977
9909	22	9912	1978
9909	22	9912	1979
9909	22	9912	1980
9909	22	9912	1981
9909	22	9912	1982
9909	22	9912	1983
9909	22	9912	1984
1198	1	953	1920
5564	17	5815	2000
12409	22	11072	2015
12028	22	10831	2009
12028	22	10831	2010
12028	22	10831	2011
12042	22	9745	2005
12042	22	9745	2006
12042	22	9745	2007
12042	22	9745	2008
12042	22	9745	2009
7437	17	6025	1973
1205	1	953	1790
1205	1	953	1791
1205	1	953	1792
1205	1	953	1793
1205	1	953	1794
1205	1	953	1795
1205	1	953	1796
1205	1	953	1797
1205	1	953	1798
1205	1	953	1799
1205	1	953	1800
1205	1	953	1801
1205	1	953	1802
1205	1	953	1803
1205	1	953	1804
1205	1	953	1805
1205	1	953	1806
1205	1	953	1807
1205	1	953	1808
1205	1	953	1809
1205	1	953	1810
1205	1	953	1811
1205	1	953	1812
1205	1	953	1813
1205	1	953	1814
1205	1	953	1815
1205	1	953	1816
1205	1	953	1817
1205	1	953	1818
1205	1	953	1819
1205	1	953	1820
1205	1	953	1821
1205	1	953	1822
1205	1	953	1823
1205	1	953	1824
1205	1	953	1825
1205	1	953	1826
1205	1	953	1827
1205	1	953	1828
1205	1	953	1829
1205	1	953	1830
1205	1	953	1831
1205	1	953	1832
1205	1	953	1833
1205	1	953	1834
1205	1	953	1835
1205	1	953	1836
1205	1	953	1837
1205	1	953	1838
1205	1	953	1839
1205	1	953	1840
1205	1	953	1841
1205	1	953	1842
1205	1	953	1843
1205	1	953	1844
1205	1	953	1845
1205	1	953	1846
1205	1	953	1847
1205	1	953	1848
1205	1	953	1849
1205	1	953	1850
1205	1	953	1851
1205	1	953	1852
1205	1	953	1853
1205	1	953	1854
1205	1	953	1855
1205	1	953	1856
1205	1	953	1857
1205	1	953	1858
1205	1	953	1859
1205	1	953	1860
1205	1	953	1861
1205	1	953	1862
1205	1	953	1863
1205	1	953	1864
1205	1	953	1865
1205	1	953	1866
1205	1	953	1867
1205	1	953	1868
1205	1	953	1869
1205	1	953	1870
1205	1	953	1871
11817	22	10094	2012
11661	22	5470	2012
11811	22	10003	1981
11811	22	10003	1982
11811	22	10003	1983
11811	22	10003	1984
11811	22	10003	1985
11811	22	10003	1986
6703	17	6704	1977
9705	22	9713	2013
9705	22	9713	2014
11713	22	11714	2003
622	15	4982	2014
2764	15	4969	1974
10338	22	10340	2001
10338	22	10340	2002
12110	22	9636	2006
12110	22	9636	2007
12110	22	9636	2008
7890	20	7095	1999
7789	17	5950	1944
2701	17	6606	1997
135	18	1470	2015
8094	17	8089	2010
11972	22	9576	1994
11972	22	9576	1995
12240	22	9752	2013
7547	20	8616	1985
8998	20	8852	1995
8270	20	6671	2005
534	1	535	2015
10222	22	9843	1996
10222	22	9843	1997
10222	22	9843	1998
10222	22	9843	1999
10222	22	9843	2000
1865	20	6706	1928
11048	22	10380	1999
11048	22	10380	2000
11945	22	9780	2009
11945	22	9780	2010
8180	20	9245	1997
10937	22	9615	2009
10937	22	9615	2010
12277	22	10153	2005
12277	22	10153	2006
12277	22	10153	2007
12277	22	10153	2008
11732	22	10163	2010
11732	22	10163	2011
11732	22	10163	2012
11887	22	10581	1993
11887	22	10581	1994
11914	22	9558	1987
11914	22	9558	1988
11914	22	9558	1989
11914	22	9558	1990
11914	22	9558	1991
11914	22	9558	1992
11914	22	9558	1993
11914	22	9558	1994
11914	22	9558	1995
11914	22	9558	1996
11914	22	9558	1997
8894	20	8895	1999
11838	22	9738	2007
11838	22	9738	2008
4148	17	5753	1997
6137	17	6166	2011
10677	22	9651	2003
10677	22	9651	2004
10677	22	9651	2005
10677	22	9651	2006
10677	22	9651	2007
11253	22	10417	1990
11253	22	10417	1991
8740	20	8261	1993
9638	22	9600	2013
4212	14	3495	1975
8692	20	6486	1990
11335	22	10220	2001
11335	22	10220	2002
11335	22	10220	2003
11335	22	10220	2004
11335	22	10220	2005
11335	22	10220	2006
11335	22	10220	2007
11335	22	10220	2008
11335	22	10220	2009
3059	10	2924	1973
3059	10	2924	1974
3059	10	2924	1975
3059	10	2924	1976
3059	10	2924	1977
3059	10	2924	1978
3059	10	2924	1979
3059	10	2924	1980
3059	10	2924	1981
3059	10	2924	1982
3059	10	2924	1983
3059	10	2924	1984
3059	10	2924	1985
3059	10	2924	1986
3059	10	2924	1987
3059	10	2924	1988
3059	10	2924	1989
3059	10	2924	1990
3059	10	2924	1991
3059	10	2924	1992
3059	10	2924	1993
3059	10	2924	1994
3059	10	2924	1995
3059	10	2924	1996
3059	10	2924	1997
3059	10	2924	1998
3059	10	2924	1999
3059	10	2924	2000
10667	22	9558	2001
10667	22	9558	2002
10667	22	9558	2003
1677	17	6958	2007
10703	22	9645	1996
10703	22	9645	1997
10703	22	9645	1998
11320	22	10118	2009
6656	20	8639	2009
11377	22	11317	1987
11377	22	11317	1988
11377	22	11317	1989
11377	22	11317	1990
10390	22	9624	2007
6663	20	6664	2003
1516	15	4971	2016
3144	11	3087	1943
10517	22	10520	2004
8384	23	12507	1961
8384	23	12507	1962
8384	23	12507	1963
3477	14	3479	1832
3477	14	3479	1833
3477	14	3479	1834
8011	20	8012	2006
10854	22	9833	2016
11800	22	9703	1992
4058	17	6875	2008
4771	14	3473	1997
4771	14	3473	1998
4771	14	3473	1999
4771	14	3473	2000
4771	14	3473	2001
11594	22	10109	2008
11594	22	10109	2009
10663	22	9804	2004
10663	22	9804	2005
9144	18	696	2016
2402	17	7132	1993
6010	17	5949	1962
10498	22	10264	2015
10498	22	10264	2016
9033	17	9034	2010
8718	20	8720	1994
6053	17	8097	1985
3231	17	6730	2010
12138	22	10809	2005
12138	22	10809	2006
12138	22	10809	2007
8288	17	6240	1986
12290	22	10956	1999
12290	22	10956	2000
12290	22	10956	2001
2726	20	6012	1913
5493	16	5503	1961
689	15	4982	2014
11748	22	10826	2011
8113	17	7197	1994
7178	17	6358	2016
6843	20	6207	1978
5958	17	5959	1973
11739	22	9692	2007
9805	22	9558	2014
11686	22	9862	2001
9225	20	6706	1923
10840	22	9858	2013
12240	22	10233	2012
5756	17	7556	1970
11633	22	9677	2004
11633	22	9677	2005
11633	22	9677	2006
11563	22	9995	1981
11563	22	9995	1982
11563	22	9995	1983
11563	22	9995	1984
11563	22	9995	1985
11563	22	9995	1986
2755	17	5916	1962
12132	22	10142	2000
12132	22	10142	2001
12132	22	10142	2002
11562	22	10827	1983
11562	22	10827	1984
11562	22	10827	1985
11562	22	10827	1986
11562	22	10827	1987
11562	22	10827	1988
11562	22	10827	1989
11562	22	10827	1990
11562	22	10827	1991
2310	19	169	1921
2310	19	169	1922
2310	19	169	1923
2310	19	169	1924
2310	19	169	1925
2310	19	169	1926
2310	19	169	1927
2310	19	169	1928
2310	19	169	1929
2310	19	169	1930
2310	19	169	1931
2310	19	169	1932
12267	22	11250	2006
12267	22	11250	2007
3348	13	3249	1981
11823	22	9995	1999
11306	22	10077	2016
6940	17	6943	1989
11938	22	9745	2011
11938	22	9745	2012
11842	22	10166	2007
11842	22	10166	2008
8330	17	6628	1985
9922	22	9701	2011
9922	22	9701	2012
9922	22	9701	2013
9922	22	9701	2014
11076	22	9994	2010
11076	22	9994	2011
10902	22	10132	2012
10902	22	10132	2013
12453	22	10072	2005
12453	22	10072	2006
12370	22	9785	2012
11479	22	9763	1983
11479	22	9763	1984
11479	22	9763	1985
11479	22	9763	1986
11479	22	9763	1987
11479	22	9763	1988
8647	17	5821	2006
11419	22	9758	1983
11419	22	9758	1984
11419	22	9758	1985
11419	22	9758	1986
11419	22	9758	1987
9883	22	9892	2015
7800	20	7807	2008
5962	17	5971	2009
6053	20	6054	1982
583	1	584	1806
583	1	584	1807
583	1	584	1808
583	1	584	1809
583	1	584	1810
583	1	584	1811
583	1	584	1812
583	1	584	1813
583	1	584	1814
583	1	584	1815
583	1	584	1816
583	1	584	1817
583	1	584	1818
583	1	584	1819
583	1	584	1820
583	1	584	1821
583	1	584	1822
583	1	584	1823
583	1	584	1824
583	1	584	1825
583	1	584	1826
583	1	584	1827
583	1	584	1828
583	1	584	1829
583	1	584	1830
583	1	584	1831
583	1	584	1832
583	1	584	1833
583	1	584	1834
583	1	584	1835
583	1	584	1836
583	1	584	1837
583	1	584	1838
583	1	584	1839
583	1	584	1840
583	1	584	1841
583	1	584	1842
583	1	584	1843
583	1	584	1844
583	1	584	1845
583	1	584	1846
583	1	584	1847
583	1	584	1848
583	1	584	1849
583	1	584	1850
583	1	584	1851
583	1	584	1852
583	1	584	1853
583	1	584	1854
583	1	584	1855
583	1	584	1856
583	1	584	1857
583	1	584	1858
583	1	584	1859
583	1	584	1860
583	1	584	1861
583	1	584	1862
583	1	584	1863
583	1	584	1864
583	1	584	1865
583	1	584	1866
583	1	584	1867
583	1	584	1868
583	1	584	1869
583	1	584	1870
583	1	584	1871
583	1	584	1872
583	1	584	1873
583	1	584	1874
583	1	584	1875
583	1	584	1876
583	1	584	1877
583	1	584	1878
583	1	584	1879
583	1	584	1880
583	1	584	1881
583	1	584	1882
583	1	584	1883
583	1	584	1884
583	1	584	1885
583	1	584	1886
583	1	584	1887
583	1	584	1888
583	1	584	1889
583	1	584	1890
583	1	584	1891
583	1	584	1892
583	1	584	1893
583	1	584	1894
583	1	584	1895
583	1	584	1896
583	1	584	1897
583	1	584	1898
583	1	584	1899
583	1	584	1900
583	1	584	1901
583	1	584	1902
583	1	584	1903
583	1	584	1904
583	1	584	1905
583	1	584	1906
583	1	584	1907
583	1	584	1908
583	1	584	1909
583	1	584	1910
583	1	584	1911
583	1	584	1912
583	1	584	1913
583	1	584	1914
583	1	584	1915
583	1	584	1916
583	1	584	1917
583	1	584	1918
9381	21	9471	1933
9207	20	5798	1977
12060	22	9887	2001
12060	22	9887	2002
12060	22	9887	2003
10895	22	9959	2000
10895	22	9959	2001
10895	22	9959	2002
10895	22	9959	2003
10895	22	9959	2004
11858	22	9998	2003
7865	17	6285	1993
5850	20	7579	2013
10379	22	5651	1999
10379	22	5651	2000
11622	22	9816	1999
11622	22	9816	2000
53	1	54	2015
12151	22	9762	2012
10725	22	9600	2002
10390	22	9560	2005
10390	22	9560	2006
12371	22	9991	2004
9962	22	9763	2006
9962	22	9763	2007
10653	22	10656	2011
10653	22	10656	2012
10653	22	10656	2013
10653	22	10656	2014
8904	17	6342	2002
8304	17	6504	1975
10455	22	9589	2006
10455	22	9589	2007
3219	17	6444	1959
10701	22	9934	1992
10701	22	9934	1993
10701	22	9934	1994
10701	22	9934	1995
11809	22	10536	2012
11809	22	10536	2013
6661	20	5762	1953
12279	22	9650	1920
12279	22	9650	1921
12279	22	9650	1922
12279	22	9650	1923
8817	17	6713	1972
8309	17	5910	2013
11733	22	10132	2010
11733	22	10132	2011
11733	22	10132	2012
11733	22	10132	2013
10982	22	9810	2008
10982	22	9810	2009
10982	22	9810	2010
10982	22	9810	2011
12124	22	9743	2000
12124	22	9743	2001
12124	22	9743	2002
10443	22	10278	1993
10443	22	10278	1994
10443	22	10278	1995
2090	6	115	1922
602	1	604	1790
602	1	604	1791
602	1	604	1792
602	1	604	1793
602	1	604	1794
602	1	604	1795
602	1	604	1796
602	1	604	1797
602	1	604	1798
602	1	604	1799
602	1	604	1800
602	1	604	1801
602	1	604	1802
602	1	604	1803
602	1	604	1804
602	1	604	1805
602	1	604	1806
602	1	604	1807
602	1	604	1808
602	1	604	1809
602	1	604	1810
602	1	604	1811
602	1	604	1812
602	1	604	1813
602	1	604	1814
602	1	604	1815
602	1	604	1816
602	1	604	1817
602	1	604	1818
602	1	604	1819
602	1	604	1820
602	1	604	1821
602	1	604	1822
602	1	604	1823
602	1	604	1824
602	1	604	1825
602	1	604	1826
602	1	604	1827
602	1	604	1828
602	1	604	1829
602	1	604	1830
602	1	604	1831
602	1	604	1832
602	1	604	1833
602	1	604	1834
602	1	604	1835
602	1	604	1836
602	1	604	1837
602	1	604	1838
602	1	604	1839
602	1	604	1840
602	1	604	1841
602	1	604	1842
602	1	604	1843
602	1	604	1844
602	1	604	1845
602	1	604	1846
602	1	604	1847
602	1	604	1848
602	1	604	1849
602	1	604	1850
602	1	604	1851
602	1	604	1852
602	1	604	1853
602	1	604	1854
602	1	604	1855
602	1	604	1856
602	1	604	1857
602	1	604	1858
602	1	604	1859
602	1	604	1860
602	1	604	1861
602	1	604	1862
602	1	604	1863
602	1	604	1864
602	1	604	1865
602	1	604	1866
602	1	604	1867
602	1	604	1868
602	1	604	1869
602	1	604	1870
602	1	604	1871
602	1	604	1872
602	1	604	1873
602	1	604	1874
602	1	604	1875
602	1	604	1876
602	1	604	1877
602	1	604	1878
602	1	604	1879
602	1	604	1880
602	1	604	1881
602	1	604	1882
602	1	604	1883
602	1	604	1884
602	1	604	1885
602	1	604	1886
602	1	604	1887
602	1	604	1888
602	1	604	1889
602	1	604	1890
602	1	604	1891
602	1	604	1892
602	1	604	1893
602	1	604	1894
602	1	604	1895
602	1	604	1896
602	1	604	1897
602	1	604	1898
602	1	604	1899
602	1	604	1900
602	1	604	1901
602	1	604	1902
602	1	604	1903
602	1	604	1904
602	1	604	1905
602	1	604	1906
602	1	604	1907
602	1	604	1908
602	1	604	1909
602	1	604	1910
602	1	604	1911
602	1	604	1912
602	1	604	1913
602	1	604	1914
602	1	604	1915
602	1	604	1916
602	1	604	1917
602	1	604	1918
602	1	604	1919
602	1	604	1920
602	1	604	1921
602	1	604	1922
602	1	604	1923
602	1	604	1924
602	1	604	1925
602	1	604	1926
602	1	604	1927
602	1	604	1928
602	1	604	1929
602	1	604	1930
602	1	604	1931
602	1	604	1932
602	1	604	1933
602	1	604	1934
602	1	604	1935
602	1	604	1936
602	1	604	1937
602	1	604	1938
602	1	604	1939
602	1	604	1940
602	1	604	1941
602	1	604	1942
602	1	604	1943
602	1	604	1944
602	1	604	1945
602	1	604	1946
602	1	604	1947
602	1	604	1948
602	1	604	1949
602	1	604	1950
602	1	604	1951
602	1	604	1952
602	1	604	1953
602	1	604	1954
602	1	604	1955
602	1	604	1956
602	1	604	1957
602	1	604	1958
602	1	604	1959
602	1	604	1960
602	1	604	1961
602	1	604	1962
602	1	604	1963
602	1	604	1964
602	1	604	1965
602	1	604	1966
602	1	604	1967
11836	22	9830	2009
6890	17	6068	1959
11498	22	10356	2007
11498	22	10356	2008
11498	22	10356	2009
11498	22	10356	2010
11498	22	10356	2011
12460	22	5468	2013
10036	22	9597	2007
10036	22	9597	2008
10036	22	9597	2009
10036	22	9597	2010
10036	22	9597	2011
169	1	170	1990
12010	22	9776	2000
12010	22	9776	2001
12010	22	9776	2002
3706	14	3708	1979
3706	14	3708	1980
3706	14	3708	1981
3706	14	3708	1982
11654	22	9741	2007
11207	22	10284	2004
11207	22	10284	2005
11207	22	10284	2006
11207	22	10284	2007
12295	22	10546	2009
12295	22	10546	2010
10744	22	10096	2005
10574	22	9840	2005
10574	22	9840	2006
10574	22	9840	2007
2846	17	6706	1991
258	9	2486	1990
12407	22	10045	1997
12407	22	10045	1998
12407	22	10045	1999
11461	22	9986	1991
11461	22	9986	1992
11461	22	9986	1993
11461	22	9986	1994
9764	22	9769	2010
9764	22	9769	2011
8239	20	8243	2013
7182	17	6571	1994
1877	20	7860	1975
10533	22	9996	2000
4762	14	3457	2005
4762	14	3457	2006
4762	14	3457	2007
4762	14	3457	2008
4762	14	3457	2009
4762	14	3457	2010
4511	14	3652	2009
4511	14	3652	2010
4511	14	3652	2011
4511	14	3652	2012
4511	14	3652	2013
4202	14	4203	2015
11305	22	9708	1998
11305	22	9708	1999
11305	22	9708	2000
11305	22	9708	2001
10629	22	10631	2011
12144	22	10688	2003
12144	22	10688	2004
12144	22	10688	2005
2572	9	2476	1977
6371	17	6285	2005
11731	22	5478	2005
11731	22	5478	2006
12195	22	10488	2008
12195	22	10488	2009
12195	22	10488	2010
12195	22	10488	2011
12195	22	10488	2012
12334	22	10082	1985
2655	17	6109	1908
8617	17	6240	1995
10607	22	9791	2009
10607	22	9791	2010
12271	22	10270	2014
12271	22	10270	2015
10259	22	10263	2002
10259	22	10263	2003
10259	22	10263	2004
7447	17	7448	1938
11483	22	9759	2007
11483	22	9759	2008
11483	22	9759	2009
11483	22	9759	2010
11483	22	9759	2011
11483	22	9759	2012
11483	22	9759	2013
11483	22	9759	2014
7310	20	6786	2008
11181	22	9971	2011
947	1	129	1824
947	1	129	1825
947	1	129	1826
947	1	129	1827
947	1	129	1828
947	1	129	1829
947	1	129	1830
947	1	129	1831
947	1	129	1832
947	1	129	1833
947	1	129	1834
947	1	129	1835
947	1	129	1836
947	1	129	1837
947	1	129	1838
947	1	129	1839
947	1	129	1840
947	1	129	1841
947	1	129	1842
947	1	129	1843
947	1	129	1844
947	1	129	1845
947	1	129	1846
947	1	129	1847
947	1	129	1848
947	1	129	1849
947	1	129	1850
947	1	129	1851
947	1	129	1852
947	1	129	1853
947	1	129	1854
947	1	129	1855
947	1	129	1856
947	1	129	1857
947	1	129	1858
947	1	129	1859
947	1	129	1860
947	1	129	1861
947	1	129	1862
947	1	129	1863
947	1	129	1864
947	1	129	1865
947	1	129	1866
947	1	129	1867
947	1	129	1868
947	1	129	1869
947	1	129	1870
947	1	129	1871
7308	17	6175	1979
7777	17	6022	1974
10842	22	10248	1997
10842	22	10248	1998
10842	22	10248	1999
10842	22	10248	2000
10842	22	10248	2001
10842	22	10248	2002
10842	22	10248	2003
10842	22	10248	2004
10842	22	10248	2005
10842	22	10248	2006
10842	22	10248	2007
10842	22	10248	2008
10842	22	10248	2009
10842	22	10248	2010
8962	17	8152	1997
6968	20	5968	2013
1193	1	953	1920
11943	22	10073	2006
11943	22	10073	2007
11199	22	10387	2004
11199	22	10387	2005
11199	22	10387	2006
11674	22	10136	2006
11674	22	10136	2007
11674	22	10136	2008
11674	22	10136	2009
11674	22	10136	2010
10023	22	9969	2004
10023	22	9969	2005
3525	14	3526	1979
3525	14	3526	1980
3525	14	3526	1981
2693	17	5947	1945
8106	20	8260	1989
9188	20	6780	1911
8050	20	8052	1992
9101	20	6392	1971
12036	22	10077	2003
12036	22	10077	2004
12036	22	10077	2005
9101	20	6392	1979
7502	17	7039	2005
11983	22	9557	1996
10554	22	9839	1996
10554	22	9839	1997
10554	22	9839	1998
10816	22	9825	2004
10816	22	9825	2005
25	6	29	1922
25	6	29	1923
25	6	29	1924
25	6	29	1925
25	6	29	1926
25	6	29	1927
25	6	29	1928
25	6	29	1929
25	6	29	1930
25	6	29	1931
25	6	29	1932
25	6	29	1933
25	6	29	1934
25	6	29	1935
25	6	29	1936
25	6	29	1937
25	6	29	1938
25	6	29	1939
25	6	29	1940
25	6	29	1941
25	6	29	1942
25	6	29	1943
25	6	29	1944
25	6	29	1945
25	6	29	1946
25	6	29	1947
25	6	29	1948
25	6	29	1949
25	6	29	1950
25	6	29	1951
25	6	29	1952
25	6	29	1953
25	6	29	1954
25	6	29	1955
25	6	29	1956
25	6	29	1957
25	6	29	1958
25	6	29	1959
25	6	29	1960
25	6	29	1961
25	6	29	1962
25	6	29	1963
25	6	29	1964
25	6	29	1965
25	6	29	1966
25	6	29	1967
25	6	29	1968
25	6	29	1969
25	6	29	1970
25	6	29	1971
25	6	29	1972
25	6	29	1973
25	6	29	1974
25	6	29	1975
25	6	29	1976
25	6	29	1977
25	6	29	1978
25	6	29	1979
25	6	29	1980
25	6	29	1981
25	6	29	1982
25	6	29	1983
25	6	29	1984
25	6	29	1985
25	6	29	1986
25	6	29	1987
25	6	29	1988
25	6	29	1989
25	6	29	1990
25	6	29	1991
11922	22	9553	2014
11922	22	9553	2015
7023	17	6820	1993
44	6	332	1917
6796	17	6240	2011
5505	17	5678	1957
10135	22	9592	2001
10135	22	9592	2002
10135	22	9592	2003
10135	22	9592	2004
10135	22	9592	2005
10135	22	9592	2006
10135	22	9592	2007
10135	22	9592	2008
10135	22	9592	2009
10135	22	9592	2010
10135	22	9592	2011
10135	22	9592	2012
11430	22	10202	2002
11430	22	10202	2003
11430	22	10202	2004
11430	22	10202	2005
11430	22	10202	2006
11430	22	10202	2007
11430	22	10202	2008
11430	22	10202	2009
11430	22	10202	2010
11430	22	10202	2011
11430	22	10202	2012
11430	22	10202	2013
7277	17	7282	1996
11790	22	10251	1994
11790	22	10251	1995
11790	22	10251	1996
11790	22	10251	1997
11790	22	10251	1998
11790	22	10251	1999
11790	22	10251	2000
11790	22	10251	2001
2726	20	6706	1912
7763	17	6262	1974
11504	22	10359	2010
11504	22	10359	2011
11504	22	10359	2012
11504	22	10359	2013
11504	22	10359	2014
11504	22	10359	2015
3567	14	3439	2003
3567	14	3439	2004
3567	14	3439	2005
12271	22	9964	2007
11109	22	10992	2015
1864	14	3450	2005
1864	14	3450	2006
